SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,-1,-1,1,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,0.612903226,TRUE,FALSE,Molecule 11,Clc1ccc2c(c1)nccc2/N=C(\NCCCN1CCCCC1)/C,C19H25ClN4,344.88,24,10,0.47,6,3,1,106.72,40.52,1.95,3.51,4.02,3.31,4.53,3.84,-4.1,2.73E-02,7.91E-05,Moderately soluble,-4.04,3.11E-02,9.03E-05,Moderately soluble,-6.75,6.12E-05,1.77E-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,2,1,3.21
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,-1,-1,1,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,0.625,TRUE,FALSE,Molecule 12,Clc1ccc2c(c1)nccc2/N=C(\NCCCN1CCOCC1)/C,C18H23ClN4O,346.85,24,10,0.44,6,4,1,103,49.75,3.23,2.3,2.87,2.25,3.9,2.83,-3.35,1.54E-01,4.45E-04,Soluble,-2.98,3.61E-01,1.04E-03,Soluble,-6.21,2.13E-04,6.14E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.78,0,0,0,0,0,0.55,0,2,0,3.21
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,-1,-1,1,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,0.578947368,TRUE,FALSE,Molecule 13,Clc1ccc2c(c1)nccc2/N=C(\NCCc1ccncc1)/C,C18H17ClN4,324.81,23,16,0.17,5,3,1,95.47,50.17,3.89,3.16,4.17,2.85,4.59,3.69,-4.03,3.04E-02,9.35E-05,Moderately soluble,-3.88,4.24E-02,1.31E-04,Soluble,-7.78,5.40E-06,1.66E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,2,0,2.93
C/C=C/CN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,C/C=C/CN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 14,C/C=C/CN1C(=O)C(CC(C)C)NC(=O)C21CCN(CC2)Cc1ccc(cc1)Oc1ccccc1.Cl,C29H38ClN3O3,512.08,36,12,0.45,8,4,1,157.88,61.88,4.8,5.68,4.27,3.28,4.67,4.47,-6.31,2.50E-04,4.88E-07,Poorly soluble,-6.74,9.22E-05,1.80E-07,Poorly soluble,-7.5,1.63E-05,3.19E-08,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-5.39,1,3,0,0,1,0.55,0,1,3,4.53
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,0,1,1,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,0.575,TRUE,FALSE,Molecule 15,C1/C=C/COCc2cc(ccc2OCCN2CCCC2)/N=c/2\[nH]c(c3cc(CO1)ccc3)ccn2,C28H32N4O3,472.58,35,18,0.36,4,6,1,142.98,71.97,2.46,4.23,3.32,2.35,3.25,3.29,-5.55,1.33E-03,2.81E-06,Moderately soluble,-5.45,1.67E-03,3.53E-06,Moderately soluble,-7.45,1.67E-05,3.53E-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.18,0,1,0,0,0,0.55,0,1,2,5.47
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2ncccc21,1,-1,-1,C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2ncccc21,0.734375,TRUE,FALSE,Molecule 16,N#CCCCn1c(nc2c1cccc2)Cn1c(=O)n(c2c1nccc2)C(=C)C,C21H20N6O,372.42,28,18,0.24,6,4,0,109.66,81.43,4.92,3.46,3.39,2.1,-4.18,1.19,-4.41,1.45E-02,3.90E-05,Moderately soluble,-4.85,5.24E-03,1.41E-05,Moderately soluble,-5.55,1.05E-03,2.82E-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,3.27
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,1,-1,-1,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,0.64893617,TRUE,FALSE,Molecule 17,C=CC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1cccc(c1)C(=O)Nc1ccc(c(c1)C)C(C)C,C30H33N7O2,523.63,39,21,0.3,8,5,2,158.26,119.03,3.64,4.37,4.55,3.39,2.76,3.77,-5.71,1.02E-03,1.95E-06,Moderately soluble,-6.59,1.36E-04,2.60E-07,Poorly soluble,-7.91,6.41E-06,1.22E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.39,1,3,0,0,0,0.55,0,1,3,4.52
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,1,-1,-1,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,0.677777778,TRUE,FALSE,Molecule 18,C=CC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1cccc(c1)C(=O)Nc1ccc(cc1)C(C)C,C29H31N7O2,509.6,38,21,0.28,8,5,2,153.29,119.03,2.9,4,4.24,3.2,2.23,3.41,-5.4,2.03E-03,3.98E-06,Moderately soluble,-6.2,3.20E-04,6.29E-07,Poorly soluble,-7.54,1.47E-05,2.88E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.57,1,2,0,0,0,0.55,0,1,3,4.4
C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,1,-1,-1,C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,0.264367816,TRUE,FALSE,Molecule 19,COc1ccc(cc1c1ccc2c(c1)C(=CC(N2)(C)C)C(OCC=C)C)F,C23H26FNO2,367.46,27,12,0.3,6,3,1,112.84,30.49,2.29,4.8,5.53,4,5.95,5.07,-5.08,3.09E-03,8.41E-06,Moderately soluble,-5.17,2.47E-03,6.72E-06,Moderately soluble,-7.69,7.47E-06,2.03E-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,1,2,4.23
C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21.Cl,1,-1,-1,C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,0.264367816,TRUE,FALSE,Molecule 20,COc1ccc(cc1c1ccc2c(c1)C(=CC(N2)(C)C)C(OCC=C)C)F.Cl,C23H27ClFNO2,403.92,28,12,0.3,6,3,1,119.81,30.49,1.61,5.6,6.33,4.21,5.95,5.52,-5.79,6.50E-04,1.61E-06,Moderately soluble,-6,4.01E-04,9.94E-07,Poorly soluble,-7.69,8.21E-06,2.03E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.79,1,1,0,1,1,0.55,0,1,2,4.31
C=CCON/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,0,-1,-1,C=CCON/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,0.4,TRUE,FALSE,Molecule 21,C=CCON/C(=N\C1=NC(=O)C(=O)N1C(C)C)/Nc1ccc(c(c1)Cl)Cl,C16H17Cl2N5O3,398.24,26,6,0.25,8,5,2,108.24,95.39,3.6,3.55,1.65,1.94,2.45,2.4,-4.19,2.58E-02,6.48E-05,Moderately soluble,-5.24,2.30E-03,5.78E-06,Moderately soluble,-5.14,2.87E-03,7.21E-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,5,3,3.81
C=CCSCC1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,1,-1,-1,C=CCSCC1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,0.282352941,TRUE,FALSE,Molecule 22,COc1ccc(cc1c1ccc2c(c1)C(=CC(N2)(C)C)CSCC=C)F,C22H24FNOS,369.5,26,12,0.27,6,2,1,114.54,46.56,2.63,5.2,5.86,4.66,6.28,5.5,-5.35,1.64E-03,4.44E-06,Moderately soluble,-5.92,4.39E-04,1.19E-06,Moderately soluble,-8.03,3.45E-06,9.33E-09,Poorly soluble,High,Yes,No,No,No,No,No,Yes,-4.86,1,1,0,0,1,0.55,0,1,2,3.71
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,0,-1,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.866666667,FALSE,FALSE,Molecule 23,CCOc1cc(O[C@@H]2C[C@H](N(C2)C(=O)[C@H](C(C)(C)C)CC(=O)Nc2ccccc2)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)c2c(n1)c(Br)c(cc2)OC,C40H48BrN5O9S,854.81,56,16,0.47,20,10,3,218.64,190.71,2.63,5.43,5.56,1.83,4.96,4.45,-7.45,3.02E-05,3.53E-08,Poorly soluble,-9.19,5.51E-07,6.44E-10,Poorly soluble,-9.94,9.86E-08,1.15E-10,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,No,-7.66,2,3,2,1,4,0.17,0,1,3,6.7
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](n2cnc(-c3ccccc3)c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,-1,-1,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](n2cnc(-c3ccccc3)c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.8125,TRUE,FALSE,Molecule 24,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)n1cnc(c1)c1ccccc1)C(=O)NS(=O)(=O)C1CC1,C35H46N6O7S,694.84,49,11,0.57,17,8,3,186.4,177.18,3.33,3.79,4.08,0.86,0.94,2.42,-5.58,1.83E-03,2.63E-06,Moderately soluble,-7.2,4.34E-05,6.24E-08,Poorly soluble,-6.14,5.00E-04,7.19E-07,Poorly soluble,Low,No,Yes,No,Yes,No,No,No,-7.85,2,3,2,1,3,0.17,0,1,3,6.47
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,0,-1,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.896551724,FALSE,FALSE,Molecule 25,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](CN1C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)(OC)c1ccc(cc1)c1ccccc1)C(=O)NS(=O)(=O)C1CC1,C39H50N4O8S,734.9,52,12,0.54,18,8,3,200.1,168.59,2.06,5.2,5.08,1.87,4.29,4.11,-6.66,1.63E-04,2.21E-07,Poorly soluble,-8.49,2.39E-06,3.25E-09,Poorly soluble,-8.41,2.83E-06,3.85E-09,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.09,2,3,2,1,4,0.17,0,1,3,6.69
CC#CCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,CC#CCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 26,CC(CC1NC(=O)C2(N(C1=O)CC#CC)CCN(CC2)Cc1ccc(cc1)Oc1ccccc1)C.Cl,C29H36ClN3O3,510.07,36,12,0.45,7,4,1,156.51,61.88,3.47,5.43,3.8,3.28,4.52,4.26,-6.21,3.16E-04,6.19E-07,Poorly soluble,-6.49,1.67E-04,3.27E-07,Poorly soluble,-7.49,1.65E-05,3.23E-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.56,1,3,0,0,1,0.55,0,1,2,4.67
CC(=O)N(C)CC(O)CN1CCC(CNC(=O)c2cccc3[nH]c(C(C)C)nc23)CC1,-1,0,-1,CC(=O)N(C)CC(O)CN1CCC(CNC(=O)c2cccc3[nH]c(C(C)C)nc23)CC1,0.8,FALSE,FALSE,Molecule 27,OC(CN(C(=O)C)C)CN1CCC(CC1)CNC(=O)c1cccc2c1nc([nH]2)C(C)C,C23H35N5O3,429.56,31,9,0.61,10,5,3,125.5,101.56,2.99,1.59,1.59,1.1,2.81,1.77,-3.06,3.74E-01,8.71E-04,Soluble,-3.33,1.99E-01,4.64E-04,Soluble,-4.87,5.74E-03,1.34E-05,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-7.79,0,0,0,0,0,0.55,0,0,2,3.96
CC(=O)N(C)CC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,-1,0,-1,CC(=O)N(C)CC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,1,TRUE,FALSE,Molecule 28,OC(CN(C(=O)C)C)CN1[C@@H]2CC[C@H]1C[C@H](C2)NC(=O)c1cc2ccccc2n(c1=O)C(C)C,C26H36N4O4,468.59,34,10,0.58,9,5,2,136.6,94.88,3.19,2.92,1.77,1.75,-1.13,1.33,-4.21,2.90E-02,6.19E-05,Moderately soluble,-4.57,1.25E-02,2.67E-05,Moderately soluble,-3.81,7.26E-02,1.55E-04,Soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.09,0,1,0,0,0,0.55,0,0,2,5.16
CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1,0,-1,-1,CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1,1,FALSE,FALSE,Molecule 29,CC(=O)N(C[C@@H]1C[C@H](C1)c1ccc(c(c1)Cl)CN1CCCC1)C,C19H27ClN2O,334.88,23,6,0.63,6,2,0,99.94,23.55,3.85,3.17,3.38,3.43,3.98,3.49,-3.71,6.52E-02,1.95E-04,Soluble,-3.34,1.55E-01,4.62E-04,Soluble,-4.95,3.79E-03,1.13E-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,3.04
CC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,-1,0,-1,CC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,0.635135135,TRUE,FALSE,Molecule 30,CC(=O)N1CCC(CC1)CN1CCC(CC1)CNC(=O)c1cccc2c1nc([nH]2)C(C)C,C25H37N5O2,439.59,32,9,0.64,8,4,2,135.75,81.33,2.7,2.95,2.62,2.31,3.77,2.91,-4.1,3.46E-02,7.87E-05,Moderately soluble,-4.32,2.10E-02,4.78E-05,Moderately soluble,-5.76,7.71E-04,1.75E-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.89,0,1,0,0,0,0.55,0,0,2,3.28
CC(=O)N1CCN(CCN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,-1,0,-1,CC(=O)N1CCN(CCN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,0.635135135,TRUE,FALSE,Molecule 31,CC(=O)N1CCN(CC1)CCN1CCC(CC1)CNC(=O)c1cccc2c1nc([nH]2)C(C)C,C25H38N6O2,454.61,33,9,0.64,9,5,2,142.57,84.57,0.32,2.02,1.15,1.52,3.04,1.93,-3.54,1.31E-01,2.89E-04,Soluble,-3.42,1.72E-01,3.77E-04,Soluble,-5.43,1.68E-03,3.69E-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.64,0,2,0,0,0,0.55,0,0,2,3.42
CC(=O)N1CCN(CCN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2nn(C(C)C)c4ccccc24)C3)CC1,-1,0,-1,CC(=O)N1CCN(CCN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2nn(C(C)C)c4ccccc24)C3)CC1,1,TRUE,FALSE,Molecule 32,CC(=O)N1CCN(CC1)CCN1[C@@H]2CC[C@H]1C[C@H](C2)NC(=O)c1nn(c2c1cccc2)C(C)C,C26H38N6O2,466.62,34,9,0.65,8,5,1,145.19,73.71,2.9,2.4,1.36,1.87,0.42,1.51,-3.91,5.70E-02,1.22E-04,Soluble,-3.59,1.20E-01,2.57E-04,Soluble,-4.28,2.44E-02,5.24E-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-7.44,0,2,0,0,0,0.55,0,0,2,5.19
CC(=O)NCC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,-1,0,-1,CC(=O)NCC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,1,TRUE,FALSE,Molecule 33,OC(CN1[C@@H]2CC[C@H]1C[C@H](C2)NC(=O)c1cc2ccccc2n(c1=O)C(C)C)CNC(=O)C,C25H34N4O4,454.56,33,10,0.56,9,5,3,131.7,103.67,2.66,2.74,1.42,1.55,-1.09,1.15,-4.01,4.39E-02,9.67E-05,Moderately soluble,-4.57,1.22E-02,2.68E-05,Moderately soluble,-4.15,3.20E-02,7.05E-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.13,0,1,0,0,0,0.55,0,0,2,5.04
